AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region,split
2.14,10110.25,1825.73,3948.19,0.0,4336.33,4326.5,9.83,0.0,1,2017,42,0.5312363475419105
1.67,917091.3424611752,2618.13,3169.61,1056.54,10789.41,10733.97,55.44,0.0,1,2017,53,-0.4591565627337932
1.53,92938.17,298153.02075182484,76509.07,336.06,13636.13,5918.21,6844.59,873.33,0,2017,0,0.010001162639071415
1.54,73710.09,37252.55,3802.7,7644.86,25009.98,16530.36,8380.66,98.96,0,2017,3,-1.163749542157218
1.72,692140.55,68696.24,295828.4299183668,136884.94,85139.58,71189.43,8973.49,4976.66,0,2017,8,1.6427932420485716
0.98,1253537.5,663949.1,307186.94,2723.49,279677.97,187977.48,90232.72,1467.77,0,2017,11,0.5288282400038936
0.99,1192888.53,552895.89,251754.0,3739.05,384499.59,246147.25,138352.34,0.0,0,2017,18,0.28226849318208835
1.35,170536.59,7818.03,78546.1,1301.64,82870.82,39049.2,41000.59,2821.03,0,2017,19,0.9187085802337818
1.13,243526.27,106178.67,36727.83,49.22,100570.55,86175.13,12836.41,1559.01,0,2017,26,-0.7239475498132496
1.41,326355.84,209093.43,34123.34,147.27,82991.8,44905.73,31827.18,4405.6384670481,0,2017,31,-0.5444223069777238
0.94,974933.36,493642.98,198503.76,11502.53,271284.09,166106.57,101493.08,3684.44,0,2017,33,0.47365285150045144
1.62,723557.56,156780.78,472631.33,4524.91,89620.54,85993.75,753.46,2873.33,0,2017,42,0.5864717645839596
1.73,493703.62,124307.99,295828.4299183668,965.93,189529.95,115658.86,73095.04,776.05,0,2017,43,0.5656442144643594
1.37,336237.92,128394.5,295828.4299183668,1997.32,120506.42,89592.68,25937.07,4976.67,0,2017,44,1.1662716290866644
1.4,69322.32,1279.22,41361.06,55.46,26626.58,24827.73,988.85,810.0,0,2017,49,-0.3292561527763301
1.32,5548410.44,2036702.69,1451163.28,107844.51,1952699.96,1060422.56,879238.7,13038.7,0,2017,52,-0.5056453362910529
1.34,12705.61,0.0,311.73,0.0,12393.88,212419.8848198304,9211.89,0.0,1,2017,5,0.26445520822582225
1.3960179727111521,7587.69,559.74,1980.71,0.0,5047.24,4024.59,1022.65,0.0,1,2017,10,-0.11914836493315042
1.63,21766.05,6944.17,440.45,0.0,14381.43,14378.1,3.33,0.0,1,2017,11,-1.3131712924778123
1.95,19766.0,9900.68,1086.26,46.34,8732.72,8703.01,29.71,0.0,1,2017,12,-1.194468069572556
2.11,13548.81,37.14,4371.88,0.0,9139.79,9127.56,12.23,0.0,1,2017,17,0.5109333119214706
1.45,8573.19,132.01,1644.3,0.0,6770.01,3840.62,2929.39,0.0,1,2017,19,-1.8609781199258146
2.51,917091.3424611752,138.72,5216.39,174.16,8604.5,8220.82,383.68,0.0,1,2017,37,-0.6802268130329154
1.66,12743.98,513.56,3881.12,71.87,8277.43,7343.81,933.62,0.0,1,2017,38,1.9794417051190405
2.58,29977.08,1335.08,13120.04,36.29,15485.67,1685.57,13800.1,0.0,1,2017,43,-0.5476075135900391
1.78,64344.45,1389.06,16770.11,186.56,45998.72,42780.02,3218.7,0.0,1,2017,46,-0.36936090640256397
2.15,8848.14,1494.5,1378.38,8.88,5966.38,1875.55,4090.83,0.0,1,2017,48,-0.36834617408781073
1.83,1059971.14,112592.04,236015.15,1552.51,709619.31,598479.83,111139.48,0.0,1,2017,51,0.2748354102430912
1.3960179727111521,624419.06,7302.93,492068.56,2985.05,122062.52,78320.7,40848.48,2893.34,0,2017,4,0.14521419880624373
1.47,209771.02,47263.33,78914.53,6255.4,77337.76,67363.49,6829.83,3144.44,0,2017,7,-0.22317923362619457
1.43,238229.99,42116.11,127782.88,58.29,68272.71,55944.4,9001.64,3326.67,0,2017,16,-0.2515424933507516
1.24,554390.58,8993.96,476884.89,5005.47,63506.26,19689.02,39173.91,4643.33,0,2017,30,0.3181510073546178
1.42,3654633.49,1989685.69,556375.02,3729.01,1104843.77,607668.91,425033.0,72141.86,0,2017,46,-1.7625162593743267
1.67,68140.75,16296.64,26112.53,100.27,25631.31,16335.62,9284.42,11.27,0,2017,47,-0.8837525645631263
1.33,32817254.13,10952703.84,11154310.29,624963.41,10085276.59,212419.8848198304,3118889.17,278725.65,0,2017,51,0.8103205229760051
1.9,917091.3424611752,42.86,207.29,22463.61928975053,2009.77,2009.77,0.0,0.0,1,2017,0,1.1917670948528147
2.14,14533.65,516.53,5399.86,0.0,8617.26,8579.26,38.0,0.0,1,2017,1,-0.5793341911961674
1.77,18946.53,9.07,1183.44,0.0,17754.02,15759.1,1994.92,0.0,1,2017,4,-1.1045340177512533
1.3960179727111521,17452.06,65.48,6949.79,0.0,295043.209470976,10433.46,3.33,0.0,1,2017,8,1.0700673159468803
1.73,7525.56,745.58,2180.18,0.0,4599.8,4463.86,135.94,0.0,1,2017,10,0.23328641756959456
1.18,917091.3424611752,298153.02075182484,295828.4299183668,0.0,295043.209470976,7131.83,75899.23798835442,0.0,1,2017,14,-0.008860340631537662
1.54,129785.91,3726.68,29839.21,8.09,96034.06,86209.28,9824.78,0.0,1,2017,15,-1.0006771294963053
2.26,13330.73,83.87,4346.49,0.0,8900.37,212419.8848198304,10.74,0.0,1,2017,17,-1.1337767462310298
2.04,72817.55,10764.58,16810.19,0.0,45242.78,45097.35,145.43,0.0,1,2017,22,2.094876326167511
1.47,4136.64,16.34,29.2,0.0,4091.1,4087.77,3.33,0.0,1,2017,24,0.8891591719878317
1.3960179727111521,129688.16,2791.66,38100.0,837.16,87959.34,85427.32,2532.02,4405.6384670481,1,2017,25,0.2528442499010524
1.2,8220.25,164.92,93.1,0.0,7962.23,7945.56,16.67,0.0,1,2017,27,-0.013221207627362038
2.12,6193.38,767.0,1410.92,0.0,4015.46,4008.79,6.67,0.0,1,2017,31,-0.8973445746875114
1.44,9150.32,298153.02075182484,36.67,0.0,8279.8,8273.14,6.66,0.0,1,2017,34,1.2173842218916988
2.33,20028.66,3505.69,2495.68,0.0,295043.209470976,1686.43,12340.86,0.0,1,2017,36,0.6447296553899132
1.79,11129.0,298153.02075182484,3363.51,112.95,7111.06,7044.98,66.08,0.0,1,2017,38,-2.046769729298186
2.09,8707.0,2079.18,3059.01,22463.61928975053,3568.81,3565.48,3.33,0.0,1,2017,40,1.0441031880819212
2.65,27149.47,1215.98,11028.92,7.58,14896.99,1580.51,13312.27,4.21,1,2017,43,0.2499145745539938
1.78,13678.65,298153.02075182484,3482.19,140.67,9860.27,9842.82,17.45,0.0,1,2017,44,-1.2805337186638421
2.55,3503.34,290.02,1531.25,0.0,1682.07,563.54,1118.53,0.0,1,2017,47,-0.15848005882296243
1.57,691636.14,58935.48,417107.93,5204.71,210388.02,198850.69,1721.77,9815.56,0,2017,2,0.5302458991872311
1.7,124908.76,2503.59,47876.89,29038.08,295043.209470976,30576.74,5002.47,9910.99,0,2017,14,-0.041670213400451996
1.47,212934.98,40413.35,104200.02,62.76,68258.85,60759.46,3437.16,4062.23,0,2017,16,-0.8845653171313294
1.01,1096227.54,458024.37,216584.11,1575.76,420043.3,230159.82,189883.48,0.0,0,2017,18,-0.35382588327116765
1.7,468514.7,317677.27,56349.59,184.51,94303.33,34142.86,54596.03,5564.44,0,2017,24,0.5008382264199803
1.53,1548298.16,649040.17,436601.26,22463.61928975053,456630.75,417905.99,34478.09,4246.67,0,2017,35,-2.47372163392889
1.65,379035.92,150962.01,295828.4299183668,20546.29,96768.34,88428.12,6993.62,1346.6,0,2017,41,-0.7188989370257839
1.41,29913744.37,10507928.78,8837219.28,581074.35,9987521.96,6837126.12,2911554.48,238841.36,0,2017,51,1.8177439559906299
2.18,17338.42,587.96,295828.4299183668,0.0,9829.24,8159.53,1669.71,0.0,1,2017,1,-0.6232760794006185
2.62,1661.6,107.75,622.57,0.0,931.28,90.24,841.04,0.0,1,2017,3,-0.03322345729178973
1.3960179727111521,13896.65,51.92,5013.57,0.0,8831.16,8824.49,6.67,0.0,1,2017,8,1.1512254101558026
1.92,8698.91,249.33,3687.59,0.0,4705.0,1706.12,2998.88,0.0,1,2017,9,2.7641086131255554
1.6,133248.29,298153.02075182484,26728.65,4.85,102918.29,83092.11,75899.23798835442,4405.6384670481,1,2017,15,2.0365990702359835
2.19,16040.58,333.17,6341.29,2.76,9363.36,9363.36,0.0,0.0,1,2017,17,0.3682950509753312
2.48,2855.78,302.4,1483.2,2.4,1067.78,1067.78,0.0,0.0,1,2017,20,0.8404288746078785
2.16,75146.55,10649.2,18026.76,0.0,46470.59,46450.59,20.0,0.0,1,2017,22,0.5069373081057345
1.68,17812.78,11.35,258.45,0.0,17542.98,17542.98,0.0,0.0,1,2017,30,1.0252540694655317
2.19,11021.67,2571.39,295828.4299183668,0.0,4425.33,212419.8848198304,51.42,0.0,1,2017,33,0.2529568562887404
2.65,12011.77,384.39,4690.2,22463.61928975053,6804.23,6470.49,333.74,0.0,1,2017,37,-0.6289241651776795
2.33,8187.92,2354.98,2815.2,1.31,3016.43,212419.8848198304,3.33,0.0,1,2017,40,-0.5024556203560446
2.87,24670.83,298153.02075182484,11984.19,16.39,11480.4,1107.05,10370.55,2.8,1,2017,43,1.306981625439208
1.88,14864.18,322.82,3927.75,88.54,10525.07,10329.68,195.39,0.0,1,2017,44,-0.3435497321898097
2.76,2232.94,214.41,1025.11,0.0,993.42,303.66,689.76,0.0,1,2017,47,-1.9646719852294003
2.64,4715.07,149.97,2885.47,18.05,1661.58,697.14,964.44,0.0,1,2017,48,1.424087725111709
1.55,4048.43,31.71,57.83,0.0,3958.89,3952.22,6.67,0.0,1,2017,50,-0.6192369556623727
2.46,139145.2,19612.76,39964.08,89.75,295043.209470976,50741.24,28728.57,8.8,1,2017,52,-0.39187117079196365
1.78,4360013.67,1889886.87,1420373.34,157338.07,892415.39,830646.31,19482.22,42286.86,0,2017,6,-0.16842007215324506
1.93,624618.47,87298.17,295828.4299183668,115570.89,85041.0,212419.8848198304,8186.79,2183.34,0,2017,8,-0.4013297465845211
1.31,253876.89,4199.84,88697.4,645.63,160334.02,21251.16,138455.0,627.86,0,2017,9,0.711852536222694
1.74,112023.41,1978.65,45102.68,25971.21,38970.87,26953.3,3478.91,8538.66,0,2017,14,0.49822652164853126
1.63,138021.2,83466.7,12673.2,54.34,41826.96,19492.6,19474.36,2860.0,0,2017,20,1.5617775871557946
1.66,2117126.8,1096036.21,344686.36,105558.18,570846.05,523454.36,14650.86,32740.83,0,2017,22,1.3646393497996117
1.7,3374546.02,246450.56,2076611.47,7302.53,1044181.46,892785.83,130586.74,20808.89,0,2017,29,-0.04249747514128189
1.68,370286.98,45068.5,196136.69,604.27,128477.52,117020.86,11204.43,252.23,0,2017,32,-1.373189231374714
1.38,215394.7,47758.49,75623.15,1559.71,295043.209470976,86399.49,75899.23798835442,844.62,0,2017,38,-1.7790147465241961
1.17,5303260.4,2926795.58,860801.06,11576.49,1504087.27,1125461.97,367930.21,10695.09,0,2017,45,1.4605823611318693
1.47,28785279.75,10735709.61,8587105.6,517541.94,8944922.6,212419.8848198304,2117565.5,234853.1,0,2017,51,0.793241765479912
1.91,2525.28,44.15,210.54,0.0,2270.59,2270.59,0.0,0.0,1,2017,0,0.7412352138658335
1.82,41523.58,4097.95,8674.09,66.86,28684.68,28684.68,0.0,0.0,1,2017,2,0.6279357328019693
2.11,26530.32,91.53,18593.95,0.0,7844.84,7844.84,0.0,0.0,1,2017,8,0.19993715666584624
1.9,20709.86,7685.44,483.04,0.0,12541.38,12421.38,120.0,0.0,1,2017,11,-0.5470541531323521
1.73,150638.77,3141.89,41060.13,32.22,106294.09,83337.67,22956.42,0.0,1,2017,15,0.08076868563401893
2.45,3332.02,298153.02075182484,1007.3,0.0,1992.14,212419.8848198304,3.33,0.0,1,2017,20,-0.8226007026396861
2.13,73865.51,4774.28,24947.05,93.05,44051.13,44051.13,0.0,0.0,1,2017,28,0.5859271978132581
1.92,22152.02,1564.81,295828.4299183668,12.86,15972.19,15972.19,0.0,0.0,1,2017,32,0.8025607493519156
2.96,917091.3424611752,298153.02075182484,11055.6,12.57,14642.92,1079.26,13563.66,0.0,1,2017,43,0.7372249896327095
2.03,14071.97,225.39,3924.73,86.75,9835.1,9260.43,574.67,0.0,1,2017,44,-0.5703244886486813
1.76,74297.64,4738.38,59299.03,121.57,10138.66,4615.19,3646.8,1876.67,0,2017,0,-0.28402405943756065
1.62,127613.24,53867.78,21626.87,1053.14,51065.45,212419.8848198304,6306.66,393.59,0,2017,10,-0.13143613292271483
1.5,588489.26,122402.66,165312.08,13836.18,286938.34,108570.93,176544.08,1823.33,0,2017,12,0.9532828493599728
1.74,224635.6,4476.51,295828.4299183668,79.27,54862.19,52916.32,345.87,1600.0,0,2017,17,-0.023800766962754193
1.64,80371.08,2707.25,35073.5,133.23,42457.1,16063.17,26038.37,355.56,0,2017,23,0.6809954514393842
1.98,465051.74,323445.92,50947.85,284.53,90373.44,40450.86,46519.25,3403.33,0,2017,24,-0.8152719544981631
1.75,3330799.31,269503.29,2097278.42,6901.98,957115.62,822614.03,106630.48,4405.6384670481,0,2017,29,0.03597832025884196
1.8,295896.59,189267.58,26200.67,653.97,79774.37,58009.37,19778.33,1986.67,0,2017,31,0.9102277705472149
1.44,917091.3424611752,47932.32,81520.05,1786.45,76768.16,73080.19,2370.44,1317.53,0,2017,38,-1.2424798988824552
1.45,115506.15,27598.89,37446.95,91.48,50368.83,43969.06,5061.79,1337.98,0,2017,39,-1.1242025599493182
1.94,409075.07,83934.95,146966.08,604.17,177569.87,113635.3,62704.47,1230.1,0,2017,43,-0.6147728243559949
1.53,4369089.47,1652405.87,1036380.46,85016.4,1595286.74,904506.46,684034.46,6745.82,0,2017,52,-0.5138963676695186
1.3960179727111521,17990.83,538.17,5588.7,0.0,11863.96,3850.84,8013.12,0.0,1,2017,1,-0.29333693263390753
2.02,17939.8,298153.02075182484,499.64,20.53,295043.209470976,12016.22,83.51,0.0,1,2017,12,0.9158675220049229
2.42,3200.72,195.87,675.34,4.81,2324.7,2289.98,34.72,4405.6384670481,1,2017,20,-0.9495858908762258
1.92,223548.33,15489.31,42399.85,207.82,165451.35,157440.62,8010.73,0.0,1,2017,29,0.5776404034205332
2.45,5470.24,439.16,1794.3,0.0,3236.78,2042.89,1193.89,0.0,1,2017,31,0.1697300889400939
1.5,917091.3424611752,298153.02075182484,22.88,0.0,7267.14,7267.14,0.0,0.0,1,2017,34,1.3699980953811486
2.97,14052.55,169.06,4855.92,148.96,8878.61,8315.09,563.52,0.0,1,2017,37,1.421926691792945
2.08,22836.09,12620.57,9443.2,0.0,772.32,767.88,4.44,0.0,1,2017,42,-0.2075642402911418
1.78,109958.23,30727.41,4626.58,0.0,74604.24,71340.48,3263.76,0.0,1,2017,45,0.6326099875792616
1.57,660103.83,52853.34,424593.63,5141.78,177515.08,169534.25,3197.5,4783.33,0,2017,2,-0.47230691938854297
1.86,111733.79,2360.3,46227.08,23127.7,40018.71,29053.6,3726.39,7238.72,0,2017,14,-0.8104408585968325
1.51,180874.92,32675.66,97799.79,61.9,50337.57,44252.37,1741.87,4343.33,0,2017,16,-0.7958782814952048
1.57,243134.01,298153.02075182484,182049.97,130.21,55758.65,52068.88,75899.23798835442,1266.67,0,2017,17,0.18535388020267074
1.42,176082.45,72427.91,37438.94,93.89,66121.71,56903.06,7881.98,1336.67,0,2017,26,-0.7232742389129022
1.61,2707005.49,298153.02075182484,383131.2,4113.88,295043.209470976,537849.67,238131.35,32142.11,0,2017,46,0.04043477707136587
1.89,57493.94,15581.38,21528.72,94.37,20289.47,11533.0,8688.6,67.87,0,2017,47,0.39137930977794344
1.78,3139.84,45.5,196.27,0.0,2898.07,2894.74,3.33,0.0,1,2017,0,0.3062728386454939
1.3960179727111521,10286.63,68.51,4094.41,222.11,5901.6,5892.22,9.38,0.0,1,2017,7,0.7006560000408353
1.3960179727111521,9883.59,313.75,295828.4299183668,22463.61928975053,5339.26,2166.91,3172.35,0.0,1,2017,9,0.06631392817113091
2.13,7365.42,647.46,2091.71,0.0,4626.25,3489.47,1136.78,0.0,1,2017,10,2.0419517708462247
1.88,19288.09,434.78,4007.28,0.0,14773.96,11927.03,2846.93,0.0,1,2017,13,0.35076570151073727
2.59,917091.3424611752,1027.67,1970.77,0.0,3986.43,3968.34,18.09,0.0,1,2017,21,-0.1568307794513485
1.74,3299.73,30.31,8.31,0.0,3261.11,3257.78,3.33,0.0,1,2017,24,-0.5341267809693793
2.03,168953.84,4000.03,37302.61,622.28,127028.92,112342.72,14686.2,0.0,1,2017,25,-1.1754578352178275
2.15,9103.32,298153.02075182484,295828.4299183668,0.0,6226.66,2482.62,3744.04,0.0,1,2017,26,0.003780339904401025
2.09,56583.1,1504.55,16919.57,24.03,38117.92,19391.33,18726.59,0.0,1,2017,35,-0.3801706026051063
2.17,917091.3424611752,2028.56,16157.29,160.15,58899.2,51415.21,7483.99,0.0,1,2017,46,1.6985989307213918
2.86,2913.66,254.5,1032.25,0.0,1626.91,478.89,1148.02,0.0,1,2017,47,0.4447942476119402
2.69,5157.52,101.21,1107.34,0.0,3948.97,101.11,3847.86,0.0,1,2017,48,1.1025391343923094
2.03,1093955.66,114942.21,249231.14,940.89,728658.92,212419.8848198304,75899.23798835442,132.23,1,2017,51,0.4450254904463372
2.38,11857.31,1562.1,4565.41,0.0,5729.8,5719.96,9.84,0.0,1,2017,53,-0.6106036716428371
1.59,392935.2,204374.88,47135.66,92.68,141331.98,90750.39,50425.52,156.07,0,2017,1,0.8483698491737588
1.58,664501.74,55766.21,443692.78,4745.57,160297.18,158757.44,1466.41,73.33,0,2017,2,0.09993108298295288
2.15,553215.27,59561.15,315414.15,100807.96,77432.01,69984.74,7392.83,4405.6384670481,0,2017,8,0.21339385595296026
1.79,184434.69,4223.33,69168.18,711.18,110332.0,25990.15,84078.27,263.58,0,2017,9,-0.4871377750198736
1.24,982833.04,562493.44,181711.95,1213.92,237413.73,161740.2,75613.75,59.78,0,2017,11,0.8448201386722519
1.84,231672.3,56672.38,29720.64,23010.55,122268.73,212419.8848198304,8905.77,11422.21,0,2017,13,0.6643451837032974
1.99,100498.79,298153.02075182484,40378.99,23054.23,35351.81,25043.6,2910.5,7397.71,0,2017,14,-0.7290204721354543
1.61,1154925.12,71450.66,693111.36,408.14,389954.96,355131.24,34823.72,0.0,0,2017,28,0.19784062048055723
1.76,271882.04,298153.02075182484,30283.33,22463.61928975053,60413.85,16154.6,44255.92,3.33,0,2017,31,0.10052868136254794
1.47,274560.95,81352.87,94454.59,4978.32,93775.17,91738.58,2026.59,10.0,0,2017,37,0.6139636734813715
1.71,341162.84,132005.47,118470.83,18093.98,72592.56,68684.19,3908.37,0.0,0,2017,41,-1.940590707530815
1.66,65219.18,16477.84,28242.32,34.47,20464.55,12775.39,7598.66,90.5,0,2017,47,0.9318280146966816
1.2,585989.67,348290.56,103677.84,1179.49,132841.78,88720.88,44120.9,0.0,0,2017,53,-0.11803670581054428
2.03,7548.1,655.57,1881.57,0.0,5010.96,4019.43,991.53,0.0,1,2017,10,-0.43791763581712334
1.3960179727111521,5487.1,1148.88,131.26,0.0,4206.96,4200.29,6.67,0.0,1,2017,21,1.0162901963091093
2.12,3779.04,9.05,295828.4299183668,0.0,2776.78,713.34,2063.44,0.0,1,2017,23,-0.8327734881057137
2.08,70931.23,4879.35,23574.9,12.3,42464.68,42464.68,0.0,4405.6384670481,1,2017,28,0.993171182207339
2.65,5500.41,486.39,1590.78,0.0,3423.24,1720.22,1703.02,0.0,1,2017,31,-0.18418423785019283
2.12,54502.39,1296.96,16452.09,60.03,36688.72,20458.94,16229.78,0.0,1,2017,35,-1.6913537920657047
1.3960179727111521,14321.85,236.27,2269.84,9.78,11805.96,1404.53,10377.89,23.54,1,2017,36,-0.17765611489549582
2.33,71648.47,2089.25,17722.64,103.36,51733.22,33649.14,18084.08,0.0,1,2017,46,0.25680422705632666
1.42,121501.78,11991.22,52356.55,31.2,57122.81,212419.8848198304,7107.71,0.0,0,2017,5,1.10598832938388
1.72,186923.93,47607.14,71519.48,5336.34,62460.97,57929.86,4531.11,0.0,0,2017,7,0.7869973109958577
1.59,228615.67,4809.81,181192.01,81.52,42532.33,41353.71,1178.62,0.0,0,2017,17,1.227144028879656
1.3960179727111521,159412.07,74533.49,22831.21,82.19,61965.18,54501.62,7350.47,113.09,0,2017,26,0.0845842088458759
1.59,3424954.07,264819.64,2218374.38,6873.95,934886.1,781772.69,153032.17,81.24,0,2017,29,0.7348694876899843
1.63,296892.52,10778.57,233287.45,1510.55,51315.95,13437.56,37878.39,0.0,0,2017,30,-1.803687504682523
1.83,263801.67,172557.9,22851.75,114.09,68277.93,39067.53,29207.07,3.33,0,2017,31,-1.3971539064054674
1.32,102663.43,298153.02075182484,25081.98,1558.08,32004.72,23199.63,8788.42,16.67,0,2017,34,-0.24826174412439886
1.51,118080.88,25124.98,39485.74,71.76,53398.4,49231.32,4111.19,55.89,0,2017,39,-0.11121464008312393
1.76,653751.09,118405.01,461050.64,2948.47,71346.97,70570.56,463.21,313.2,0,2017,42,1.0934098491863715
1.84,54348.48,13393.92,20303.31,124.02,20527.23,13723.75,6762.47,41.01,0,2017,47,-0.27468553850609473
1.53,62464.93,2666.66,295828.4299183668,94.49,53451.75,53451.75,0.0,0.0,1,2017,2,-1.037887201743961
2.2,917091.3424611752,351.12,3638.62,0.0,12068.46,2048.66,10019.8,0.0,1,2017,9,-0.46908468075024873
1.68,21508.67,5819.22,535.85,0.0,15153.6,15146.93,6.67,0.0,1,2017,11,0.5511024002566419
1.69,6554.93,3286.51,244.17,17.19,3007.06,3000.4,75899.23798835442,0.0,1,2017,12,0.81859441592022
1.46,8043.21,30.76,978.6,0.0,7033.85,7033.85,0.0,0.0,1,2017,14,0.6092988692198373
1.89,179687.73,3756.3,48823.74,0.0,126611.68,84494.08,42117.6,0.0,1,2017,15,1.027986565366908
2.25,5491.29,1048.15,145.0,0.0,4298.14,4281.47,16.67,0.0,1,2017,21,0.9641055144451902
2.24,8917.5,104.37,2500.14,0.0,6312.99,1601.56,4711.43,0.0,1,2017,26,-1.231913212439198
1.81,12410.32,3328.26,270.47,0.0,8811.59,8808.26,75899.23798835442,0.0,1,2017,33,0.6308989120958541
2.23,14173.82,2804.46,10041.55,0.0,1327.81,1327.81,0.0,0.0,1,2017,41,-2.5537659749023107
2.06,19095.21,10381.1,8026.03,0.0,688.08,688.08,0.0,0.0,1,2017,42,-1.277697168228176
2.1,14716.18,138.3,3523.55,102.81,10951.52,8975.77,1975.75,0.0,1,2017,44,0.26628137996265655
1.94,1125443.38,116338.61,237876.77,1182.85,769536.9,639021.62,130401.43,113.85,1,2017,51,0.7745212192484385
1.59,705451.5,57840.63,461605.2,4777.48,181228.19,167895.87,13332.32,0.0,0,2017,2,-0.48433146564463936
1.86,183683.68,7514.77,58917.31,626.22,116625.38,22881.73,93645.32,98.33,0,2017,9,0.6682285474063363
1.3,917091.3424611752,298153.02075182484,170718.08,876.26,228951.62,147483.78,81358.86,108.98,0,2017,11,1.42927912079839
1.89,2289168.77,444534.18,780137.97,22463.61928975053,895149.49,599057.03,269972.31,26120.15,0,2017,15,0.21250939365818297
1.3960179727111521,213952.02,37491.09,115716.48,192.67,60551.78,56521.74,4030.04,0.0,0,2017,16,-2.13407866095614
1.6,250057.54,6770.97,189987.47,76.86,53222.24,51546.23,1676.01,0.0,0,2017,17,1.3205521778014324
1.77,1697028.59,725653.31,335816.39,78098.02,557460.87,510568.78,17512.89,29379.2,0,2017,22,-1.3254799921673226
1.64,2443800.39,484618.58,1130202.23,20147.99,808831.59,688480.03,120198.57,152.99,0,2017,25,-0.20253887421817338
1.7,154956.62,73759.23,21324.74,90.32,59782.33,52292.12,7431.64,58.57,0,2017,26,-0.25375458649638766
1.33,105766.89,43623.37,22847.25,1404.16,37892.11,26558.89,75899.23798835442,0.0,0,2017,34,0.06951086681967672
1.34,4488892.01,2373892.08,775342.08,7963.75,1331694.1,952665.5,378804.94,223.66,0,2017,45,2.178668028355804
1.83,55420.33,13935.32,20908.42,26.77,20549.82,13317.33,7186.61,45.88,0,2017,47,0.4173129383957471
1.58,47034.13,8960.94,26794.59,26.53,11252.07,7107.08,4144.99,4405.6384670481,0,2017,49,1.3869370080903067
1.75,21753.6,503.84,3596.4,0.0,17535.94,15555.28,1980.66,0.0,1,2017,13,1.9497651240648657
2.06,13827.7,72.05,295828.4299183668,1.41,10436.09,10434.53,1.56,0.0,1,2017,17,1.0263248607322195
1.89,23587.7,11150.15,295828.4299183668,0.0,12429.24,12429.24,0.0,0.0,1,2017,18,-0.6691524189304507
2.99,2819.87,174.13,703.73,12.01,1930.0,1736.97,193.03,0.0,1,2017,20,0.546231329257386
2.04,63623.43,5060.7,14782.9,90.07,43689.76,43667.44,22.32,0.0,1,2017,28,0.10396429341050202
1.7,236097.14,9408.76,23215.19,79.66,203393.53,203353.59,39.94,0.0,1,2017,29,1.0298421402919784
1.56,18317.19,10.88,163.19,0.0,18143.12,18143.12,0.0,0.0,1,2017,30,0.35818874432288045
3.0,10741.93,298153.02075182484,4331.2,147.11,6123.16,5873.99,75899.23798835442,0.0,1,2017,37,-0.7124510316126151
1.83,7771.43,271.56,1683.7,0.0,5816.17,4753.12,1063.05,4405.6384670481,1,2017,39,0.27702306106353364
2.88,2413.84,148.64,825.79,0.0,1439.41,391.11,1043.71,4.59,1,2017,47,0.316074513106332
2.14,917091.3424611752,174.02,928.96,0.0,6049.33,5080.69,968.64,0.0,1,2017,50,-1.1960437886486601
1.29,919708.71,488695.54,194837.09,1217.6,234958.48,149960.64,84717.46,280.38,0,2017,11,-0.7316971138717581
1.54,164699.75,34256.95,79474.31,139.28,50829.21,46034.83,4794.38,0.0,0,2017,16,0.8469443373596999
1.6,217988.15,7540.43,159211.65,174.29,51061.78,50139.83,921.95,0.0,0,2017,17,-0.04180146547711253
1.97,105043.74,10071.88,37063.61,607.85,57300.4,27891.17,29348.64,60.59,0,2017,19,1.1903344063600525
1.98,52865.97,4093.28,17191.2,71.23,31510.26,11687.9,19822.36,0.0,0,2017,23,0.8136525104507836
1.76,140968.03,77117.26,4016.38,105.67,59728.72,49424.27,10304.45,0.0,0,2017,26,-0.5960275818487494
1.69,1105462.53,75444.57,669974.98,872.2,359170.78,340114.08,19056.7,0.0,0,2017,28,0.747857429107391
1.63,3065336.1,291046.85,1864722.88,6148.69,295043.209470976,736995.23,75899.23798835442,0.0,0,2017,29,1.3193179646814341
1.67,917091.3424611752,43189.77,163922.46,336.6,123720.84,117136.44,6584.4,0.0,0,2017,32,0.4765846485296938
1.9,363427.67,92601.95,111769.87,14976.51,144079.34,87516.85,54855.78,1706.71,0,2017,36,-0.8458256844927685
1.62,159117.57,43388.05,49967.91,1517.57,64244.04,60012.28,4231.76,0.0,0,2017,38,0.6049351342197006
1.65,24397166.19,8911144.2,7609509.9,391832.89,7484679.2,5444021.28,1976738.84,63919.08,0,2017,51,0.35957229015449005
2.55,12275.61,371.26,4535.92,22463.61928975053,7368.43,6809.48,558.95,0.0,1,2017,1,-1.2884070751187229
2.78,917091.3424611752,62.55,573.83,0.0,1019.18,96.57,922.61,0.0,1,2017,3,0.24651661694895086
1.34,15466.92,324.2,148.9,0.0,14993.82,14993.82,0.0,4405.6384670481,1,2017,5,0.4834887416156887
1.87,176218.89,4376.74,35185.02,566.08,136087.82,131997.28,4090.54,0.0,1,2017,25,1.7982898393841484
2.85,12366.93,96.31,4599.62,125.61,7545.39,7471.59,73.8,0.0,1,2017,37,0.25063170230831616
2.07,20337.21,10832.88,8426.55,0.0,1077.78,1077.78,0.0,0.0,1,2017,42,-1.9862135723680625
